csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	cosine07	cosine08	cosine09	cosine10	cosine11	cosine12	non_steady_state_outlier00	non_steady_state_outlier01	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	aroma_motion_01	aroma_motion_02	aroma_motion_04	aroma_motion_05	aroma_motion_06	aroma_motion_07	aroma_motion_08	aroma_motion_09	aroma_motion_10	aroma_motion_11	aroma_motion_12	aroma_motion_13	aroma_motion_14	aroma_motion_15	aroma_motion_17	aroma_motion_19	aroma_motion_20	aroma_motion_21	aroma_motion_22	aroma_motion_23	aroma_motion_24	aroma_motion_25	aroma_motion_26	aroma_motion_27	aroma_motion_28	aroma_motion_29	aroma_motion_30	aroma_motion_31	aroma_motion_32	aroma_motion_33	aroma_motion_34	aroma_motion_35	aroma_motion_36	aroma_motion_37	aroma_motion_38	aroma_motion_39	aroma_motion_40	aroma_motion_42	aroma_motion_43	aroma_motion_44	aroma_motion_45	aroma_motion_46	aroma_motion_47	aroma_motion_48	aroma_motion_49	aroma_motion_50	aroma_motion_51	aroma_motion_52	aroma_motion_53	aroma_motion_54	aroma_motion_56	aroma_motion_57	aroma_motion_58	aroma_motion_61	aroma_motion_63	aroma_motion_65	aroma_motion_66	aroma_motion_67	aroma_motion_68	aroma_motion_70	aroma_motion_72	aroma_motion_74	aroma_motion_76	aroma_motion_77	aroma_motion_79	aroma_motion_85	aroma_motion_86	aroma_motion_88	aroma_motion_89	aroma_motion_92	aroma_motion_93
1201.5114357664825	1311.4146629788174	1191.169214509775	0.795347	16.44651	0.06476449999999996	-0.0682812834	0.034977781	-0.0405466491	0.0111551333	0.025808834500000002	-0.00432064	-0.0082310085	0.0569620995	-0.0029995521999999996	0.087807717	0.0271071302	-0.0331951731	0.0074201983	-0.0636160241	-0.0218773739	0.0586442417	0.0352046779	-0.0506437384	-0.046713813	0.0400277056	0.0558103823	-0.027344415499999997	-0.062024587199999995	0.013248904799999999	0.0650354913	0.0	0.0	0.397595	0.178952	0.221432	0.00153386	0.00551107	0.0153042	-0.001961507119	0.1970596664	-0.7976662598	-0.4400706447	-0.6829460256	1.095281967	0.132080414	-0.3848473445	-0.5958153237	-0.8543098999	-0.3623311747	-0.252448114	-0.3032775707	0.1621714257	-0.6595396322	-0.6620856434	0.08359035198	-0.6953708462	-0.4092348961	-0.5849792027	0.7334751619	-0.1296943729	0.08614418988	0.2086807341	-0.06002155539	-1.133352697	0.1989513768	0.5927699954	0.610306459	0.4172274852	0.01749994831	0.3213925574	-1.046851078	1.46762944	0.009879078836	-0.5734826355	0.7428783495	-0.1303696395	-0.7527944582	-0.3079700224	0.4404745431	-0.5194661942	-0.05964859194	0.9771852301	0.5401902455	0.880093008	-0.9706547886	0.1176461529	0.5493513698	-0.4324432044	1.297754607	0.6564334812	1.226787366	-0.8615086753	-0.2689405542	0.9727743434	-0.1664885307	-0.4811296315	0.2541164872	0.9014019089	-0.4074949173	-0.5534210197	-0.01907945411	1.935491208	-1.134914794	0.6277883243	-0.4638932542	-0.9063108475	-1.356691182	0.6714521308	-0.6499096799
1194.402726527999	1310.8514570145478	1191.98940602283	0.820519	16.967035	0.072022	0.012812206000000001	-0.0628075352	-0.047369561500000004	0.0112929073	0.055467561900000004	0.0334526019	-0.0173270841	-0.0332481482	0.0488712995	0.0600697937	-0.033136251299999996	0.0115416035	0.0069854411	-0.0638078383	-0.0206365927	0.0593928125	0.033343186600000005	-0.0522593175	-0.044523629	0.0427338607	0.0536661799	-0.0312524318	-0.0603523755	0.0183405475	0.0642761817	0.0	0.0	0.392211	0.182695	0.211167	0.00198618	0.00564985	0.0148427	0.07007062054	-0.0465747491	-0.862125749	0.06766369939	-0.1445011875	1.036247781	0.3405879689	-0.3840720368	-0.8875833634	1.209780868	0.1318367299	0.3643372349	-0.1275924487	0.3021943324	0.1248408398	1.260483082	1.807402234	-0.2218055916	-0.9886963071	-0.6348550385	0.05812918718	-0.8839503966	-0.4439030779	-0.2768075044	0.02368850619	-0.8373003883	0.4229801632	0.7708727835	0.7695561726	0.6627786778	0.1026782186	0.3483966768	-1.067449322	-0.03977328583	-0.2591726079	-0.3670306393	0.6473087599	-0.2724513641	0.02202254015	-0.2279714271	-0.7006306852	-0.2133935972	0.3892664384	0.1644391003	0.738039758	0.6199795822	-0.8886839866	0.6637623979	0.2612736099	-0.7099378539	-0.2132082877	-0.9195148051	-0.6965818922	0.7475474823	-1.186803289	-0.08888539552	0.3602215952	-0.08318158891	0.3977757593	0.5614629028	0.5062366065	-1.342907602	0.1057301376	1.357627222	-1.330314532	0.5378042995	0.0148811622	0.2299830605	0.1250549539	0.3187136006	-1.050557447
1196.4000163999924	1313.369721210196	1194.7891819316856	0.824692	17.053324	0.055233499999999935	0.0440068117	-0.0397018045	-0.0137102157	-0.027545283599999998	-0.0003461275	0.0261110277	-0.0041255515000000005	-0.0238015153	0.0347287194	-0.016212061	0.0197492799	0.013207288999999999	0.0065503705	-0.0639882005	-0.019387478200000002	0.0600987468	0.0314442962	-0.0537904929	-0.042235572400000004	0.04531732769999999	0.0513269895	-0.0350202716	-0.0583526441	0.0233137512	0.0630297741	0.0	0.0	0.389674	0.166454	0.221321	0.00175041	0.00541749	0.0149006	0.05900903695	0.3826343542	-0.8409169868	-0.01438159296	-0.3563163017	1.439116283	1.074656192	-0.2160360511	-0.8799974964	0.0986805859	-0.05682087012	-0.99680863	-0.1102643365	0.45192636	2.058074496	0.5156725902	-0.026323463	0.3612141698	-0.52655217	-0.4899501196	-0.01132356115	-0.06793545792	-0.1771497751	-0.4516182766	0.1533589808	-0.0262196456	-0.3557545321	-0.4391724618	0.4538731565	0.4350799622	-0.2072072054	0.4160441258	-0.8299876257	-0.6054062907	-0.3090707896	-0.3019312161	-0.03830593914	-0.04134036472	1.04175341	-0.233671135	-0.4366058776	-0.4619553625	0.9510835263	-0.1234375095	0.3172136369	0.0804647327	-0.5914212657	0.4428684049	0.247959335	0.1189477856	-0.8929174983	0.7024484334	-0.5060549298	-0.9211282398	-0.5491122336	0.6291927675	0.9491558866	0.1141057091	0.06574160992	0.422453415	0.7855039768	0.1696588789	-0.1295914667	-0.06944344793	-0.09446707186	0.6252347774	0.2047927704	-0.2826422412	0.7458376778	0.06670804681	0.09398925057
1200.4683843522216	1315.4512388066198	1194.1499070117231	0.790564	16.34761	0.13361299999999998	0.04456811559999999	0.026171757400000002	0.046663262999999996	0.011303241299999999	-0.025250199100000002	-0.0265963982	0.023986100899999998	0.0145715265	-0.017974114	-0.0661692862	0.024867478399999997	0.0546195784	0.006115006	-0.0641570783	-0.0181305348	0.06076153769999999	0.0295101366	-0.0552347914	-0.0398546729	0.0477706896	0.0488013099	-0.0386310349	-0.056036245199999994	0.0281363999	0.061305714000000004	0.0	0.0	0.399989	0.189819	0.177278	0.00120255	0.00548103	0.015407	-0.3216928272	0.07564653457	-0.7625240224	-0.3267364426	-0.1955227639	1.274326049	-0.2990068861	-0.6262044772	-1.058909604	-0.8050164227	-0.2452053151	-1.100011034	0.08014108753	0.2778892056	0.04388209814	-1.047054081	-1.385695606	-0.6462300534	-0.6791942765	-0.3122274906	0.8621165087	1.041140494	0.20998013	1.808104996	0.1964861126	-0.09629824168	-0.4917074248	-1.3466127	1.035431739	0.5404763946	0.153096797	-0.2268830651	-1.277009866	-1.357792984	0.9034260471	0.2877799218	0.8439479004	0.3381779429	1.247702554	0.5099557015	0.1195155734	-0.054098433	1.534177343	0.5308946363	0.7956446074	0.1681109892	-0.4834267573	0.008710289304	0.2155177754	-0.4709067631	-0.2876580975	0.4385688819	1.536386603	0.361522562	0.1244505626	1.161278032	-0.02411170531	0.8192413294	0.4123403678	-0.0006040758521	0.4824312104	0.6863797889	0.6134885397	-0.2420678408	-0.02897016016	0.8303658588	-0.4422330161	-1.247537992	-1.430727294	0.4942419688	1.020813687
1202.3489820125365	1313.848650533013	1196.1109189329582	0.7164	14.814024	0.0859735	0.0202993392	0.0788402062	0.0337304554	-0.0087739587	0.0304757064	0.0449793046	-0.0024095275	0.0349727867	-0.039901325099999996	-0.053979408099999994	0.010676368799999999	0.0067831829	0.0056793671	-0.06431444139999999	-0.01686627	0.0613807096	0.0275428773	-0.056589880599999996	-0.0373861641	0.0500869028	0.046098318	-0.0420685263	-0.053415749500000005	0.0327773502	0.0591170667	0.0	0.0	0.391451	0.163371	0.178507	0.00150075	0.00509976	0.0150913	-0.2546453526	0.3042926565	-0.8459785755	-0.1289715107	-0.1269762911	1.500981705	0.6406397163	-0.07203489621	-0.9666204995	-1.022673569	0.2435159715	-0.7599030825	-0.2034362841	0.542238893	-0.9327988769	-1.014441047	-1.066747313	0.7947710333	-0.4001705346	-0.245414029	0.1412083277	0.5874589299	-0.208213482	0.8367571578	0.01407554904	-0.597450005	-0.5711834268	-0.1931322655	0.5319975702	0.5952880842	-0.06970234955	0.3100744509	-0.3882037661	-0.0678509636	2.04234067	-0.02969107093	0.6376867778	0.4337771792	-0.2534893572	0.403439762	-0.5049840382	-0.3706948869	1.957938067	1.024231312	-0.08246647404	1.713479223	-0.2359501736	0.5678429166	-0.3947175654	-0.2517610516	-0.5725103015	-0.1082465267	-0.4556793891	-0.1248811342	0.2584057244	0.5072043726	-0.6132701671	-0.05403862671	-0.3789772625	0.5359686137	-0.3919744475	0.1424879104	0.944690682	0.4163963521	-0.4008199185	0.5690180289	0.003652740459	0.5794572855	0.06581856616	-0.1388558999	-0.03754515489
1205.3322292553078	1315.2430781664045	1194.679476245717	0.868728	17.963919	0.09306450000000004	-0.0803812802	0.0278916561	0.0029334315000000004	-0.0367498067	-0.0088095282	-0.016380381	0.054094276399999995	0.0575708931	-0.0170662529	0.0576761143	-0.0142565503	0.0007987085	0.0052434733999999995	-0.0644602616	-0.015595194299999999	0.0619558178	0.025544724700000004	-0.0578535717	-0.034835472400000005	0.0522593175	0.043227834699999995	-0.04531732769999999	-0.05050537769999999	0.0372066319	0.0564804182	0.0	0.0	0.397222	0.187166	0.199726	0.00130276	0.00550736	0.0153313	-0.1867560565	0.261808074	-0.7461071181	-0.3748787307	-0.6109676647	1.223553905	0.128668216	-0.2291417523	-0.7306007664	-0.5828638814	-0.3176385583	1.003230965	-0.1643350491	0.4657848075	-0.6855284217	-0.1165836168	0.679608714	-0.6130120464	-0.3446229626	-0.01325723728	0.9299576381	0.6159881446	0.04014914513	-0.08338199112	0.3173112005	-0.6358979565	-0.2865708693	1.252587987	0.483400172	0.2206295738	0.07072059634	0.2550109203	-0.6283208532	1.359089654	-0.04919880426	-0.7550508336	0.5498466065	0.7023389416	-0.8766592209	-0.3121063546	0.4229684696	0.1107293718	1.286685541	1.387925995	0.3368517643	0.6404561625	-0.7176721769	0.03227331636	0.5339545647	0.2026495645	1.718748031	0.03202761633	1.16785879	-0.4569673194	-0.4147267659	1.675634705	-0.2366375648	-0.5680885381	0.1523935369	0.9305656727	0.09014690157	-0.7906154197	-0.4552690109	1.788877214	-0.7208629343	0.9315827233	-0.3594589342	-1.325388737	-0.8374451574	1.524273907	0.2438918486
1195.748276207727	1311.031555042857	1191.6520791429398	0.876569	18.126051	0.10053649999999993	-0.0108402328	-0.056141707	-0.022087746499999998	0.0087213463	0.0478989509	-0.0021837721	-0.011370199099999999	-0.0363430006	0.0337525286	0.049785033799999996	-0.0382499905	0.027299321499999998	0.0048073444	-0.0645945127	-0.014317821100000001	0.0624864496	0.0235179202	-0.0590238238	-0.0322082048	0.054281696799999994	0.0402002894	-0.0483628672	-0.047320924	0.041395641600000005	0.053415749500000005	0.0	0.0	0.423382	0.170102	0.190473	0.00185507	0.00541128	0.0156441	-0.1216039245	-0.0513812947	-0.7869693385	0.1094382226	-0.09292585498	0.9773986379	0.257997105	-0.4012736207	-0.8713926129	1.593147408	0.7179672727	1.184569952	-0.256380684	0.3110498148	0.5186495123	2.115276098	1.136602969	-0.2764830788	-0.5803564935	-0.4360110576	-0.06073682854	-0.3837180493	-0.6376473198	-0.4111821599	-0.06176788839	-0.6112964872	-0.1667635416	0.3084270718	1.163252606	0.4537496937	0.1445924123	0.363060534	-0.9361140821	0.5544561795	-0.4771681747	-0.9101373497	-0.2075599716	0.05413476945	-0.2035138162	-0.3348786149	-0.6516755395	0.6394954406	0.6781426459	0.2937967121	1.028559566	-0.07053505945	-1.498069417	0.4502421359	0.4891951656	-0.1279469931	-0.1826384169	-1.794835452	-0.9090560287	-0.08225240717	-1.322683364	-0.1070314153	0.2837024155	-0.5884195262	0.3005933359	0.9514050812	0.4859387178	-0.6140353567	-0.2923394159	0.5835475915	-1.331114743	0.6228374012	0.1262949828	0.566079892	-0.01488549104	0.621122998	-1.130566151
1192.802256952372	1309.4100511479335	1190.439796581961	0.9711630000000002	20.082102	0.06382349999999987	0.0420357751	-0.029282496	-0.0349401945	-0.0020593151	-0.019393970700000002	0.0002954059	-0.0610690976	-0.0148257472	0.016043520800000002	-0.0349160972	-0.0126498368	0.012331637900000001	0.004370999699999999	-0.0647171705	-0.013034666100000002	0.0629722241	0.0214647371	-0.0600987468	-0.0295101366	0.056148234500000005	0.0370266823	-0.0511914847	-0.0438796696	0.04531732769999999	0.049946285300000004	0.0	0.0	0.41537	0.150198	0.186822	0.00141467	0.00520875	0.0156463	-0.09831164336	0.6587890825	-0.7366506561	-0.03686999922	-0.4170318249	1.239716489	0.5411592927	0.0170212032	-0.7456192116	-0.3070330492	0.3604346259	-0.4809332894	-0.2758035709	-0.04656758354	1.385243498	0.6808313473	-0.4716281798	0.2443686028	-0.6298256074	-0.628021003	-0.298187663	-0.3091095935	-0.1495485414	-0.0642579729	-0.3868066266	-0.5836302031	-1.135550388	-1.565260125	0.4910445147	0.4048011846	-0.4372622034	0.2767764258	-1.092858848	-0.6541588308	-0.1258954123	-1.098265753	-0.09002533988	-0.4330104812	1.893468376	-0.05907362812	-1.363761405	-0.7946559562	0.1736619599	0.1587814427	1.103470041	-0.00734985265	-0.6649886104	-1.329384186	0.7364875747	0.05248021337	-0.7752859004	0.9924379517	-0.3622876838	-1.588547614	-0.4339217323	0.3951908558	0.8564514244	-0.8322403829	-0.3920093119	1.007895672	0.1204464066	0.2181739809	0.364038378	-0.6200676122	-0.1734090215	0.7211002296	0.1511898501	-0.3955120403	-0.7848899415	0.2214191544	-1.063370189
1196.2572812912865	1310.5765144624534	1190.3046904506698	0.775171	16.029306	0.06804750000000015	0.045872904400000004	-0.0002520766	-0.00014827620000000002	0.051092403700000004	-0.036107517400000004	-0.026078469500000003	-0.0331520343	-0.0208590027	-0.0074949138	-0.020014625	0.028381527400000002	-0.0200213428	0.0039344589	-0.0648282132	-0.0117462475	0.0634127924	0.019387478200000002	-0.0610766046	-0.026747198700000002	0.0578535717	0.0337185442	-0.0537904929	-0.0402002894	0.0489463648	0.046098318	0.0	0.0	0.425119	0.181776	0.192889	0.00155949	0.00537	0.0157533	-0.3770250012	-0.2683260857	-0.629130973	-0.3627009368	-0.3253487461	1.304602545	-0.1393477626	-0.6168337007	-0.8171862299	-1.027958372	-0.132619312	-1.034891094	-0.1238503678	0.2494265163	-0.4408157877	-1.208445478	-1.167855519	-0.2763142773	-0.6383301027	-0.6371646558	0.3953490322	-0.09966530914	0.1049292919	1.763229525	-0.04842780448	-0.6297948625	-0.6505174066	-1.008962922	0.4309658602	0.4740561568	0.4720734448	-0.1410842222	-1.165413647	-1.417478425	0.7768693799	0.04740409284	0.3631460664	-0.4261045659	1.244708178	0.6736406315	-0.6273125848	-0.482943943	0.436944221	0.1141897386	0.4893963151	0.5591398242	-0.8366476817	0.3062512836	-0.0299852954	-0.1624482685	-0.5164276081	-0.3883282984	0.3031774817	-0.2585571176	-0.05669918699	1.080451174	0.1571868691	-0.1752741586	0.02294825271	0.3366625499	0.3768231478	0.6888520865	0.6488777179	0.7650612821	-0.9056999603	0.648373732	-0.2407565135	-0.4491548297	-0.4033007358	0.5506298339	-0.07449548146
1199.4719096576441	1310.758299799707	1191.739483080273	0.629664	13.020461	0.03983049999999982	0.0129468998	0.0749547889	0.0062022176000000005	0.0442994369	0.0163700331	0.0147148148	-0.0316966252	0.0228634042	-0.0428315393	-0.007109458199999999	0.039124062599999995	-0.0267628002	0.0034977415	-0.06492762070000001	-0.0104530857	0.0638078383	0.0172884736	-0.0619558178	-0.023925464599999998	0.0593928125	0.0302878947	-0.056148234500000005	-0.0363027508	0.0522593175	0.0419010083	0.0	0.0	0.432331	0.172928	0.193608	0.00184444	0.00535092	0.015910299999999995	-0.2259114106	0.08205740923	-0.7599943472	-0.08182729601	-0.2418404455	1.180637574	0.4230583085	0.01018947049	-0.8036934593	-1.096355027	0.355284465	-0.6250972145	-0.00849251813	0.3980077641	-0.8450379015	-0.9429612671	-1.083434134	0.5497732567	-0.844371759	-0.6607314354	0.02613029684	0.1744456599	-0.4524562597	1.202235825	-0.05398844377	-0.8928986806	-0.74992516	-0.0733928768	0.6811213541	0.6250504295	0.2619656757	0.1425637866	-0.8187762641	0.2403518909	2.313497619	-0.6327554552	0.2657345705	-0.1936156677	-0.03468325863	0.4009629354	-0.3084507769	-0.7028030652	1.336558203	0.6415781434	-0.3763625707	1.392066702	-0.7011404562	0.6816380868	-0.5158965209	-0.7202948882	-0.2550287579	-0.8315301348	-0.9688473128	-0.4352620172	0.07782683173	0.3349718794	-0.8311656927	-0.6557355951	0.7506964254	0.4797167256	0.4427576409	0.1461130418	-0.6067930859	0.7870451109	-1.208807264	0.3587447459	0.621219626	0.5524991324	0.2040063849	0.01799412221	-0.4699161491
1197.7080042090085	1312.0868335785592	1190.8845260624435	0.854971	17.679434	0.08031350000000007	-0.0769967508	0.015791714199999998	-0.0421691116	0.016867956	0.00033696480000000004	-0.0227325761	0.0168711421	0.036414035	-0.0087575163	0.0734432884	-0.0124976735	-0.0331966915	0.0030608671999999997	-0.0650153753	-0.0091557027	0.0641570783	0.0151700775	-0.0627349666	-0.021051137200000004	0.06076153769999999	0.026747198700000002	-0.058254134299999996	-0.0322082048	0.0552347914	0.0373861641	0.0	0.0	0.446078	0.165947	0.207836	0.0016354	0.00564753	0.0163118	-0.04844306789	0.1510407459	-0.7414763673	-0.07972199447	-0.3059564665	1.175861401	0.7071323855	0.2487709708	-0.7561991882	-0.4782770617	0.4380013095	1.535865388	-0.252209719	0.4877845931	-0.7007142399	0.3649168034	0.5665068805	0.1452893567	-0.7969038946	-0.6634320271	-0.03474347307	-0.2523534133	-0.2841250076	-0.05271442011	0.05521807699	-1.105604199	-0.8972221245	1.501798882	0.6726227546	0.4597794931	0.2334743812	0.5654100456	-1.002175765	1.370762866	-0.4407969136	-0.8437946367	-0.04503055174	0.1025037212	-1.144947324	-0.5901573934	0.2349829743	-0.5011589933	1.02650156	0.9872867413	0.4995096525	0.1044356508	-1.246334364	-0.4364014083	0.08663936751	-0.1293548943	1.30644565	-0.2048738237	-0.361659627	-0.7595030065	-0.2303420172	-0.003239070375	-0.2983839287	-0.6822796892	0.5065117715	1.373669974	-0.07131714011	-0.8474469179	-0.5994984821	1.040858862	-1.529481369	0.08257966865	-0.1845654671	-0.6083016942	-0.05767283606	0.7949750658	-0.3076302076
1193.8463100165186	1311.8384439408949	1191.6635157476371	0.830658	17.176682	0.09221050000000003	-0.0082500188	-0.0990467874	-0.0220568875	0.0357578329	0.0163686725	0.0146756876	0.0167432463	-0.0094658359	0.12418406900000001	0.0741797528	0.055396991500000006	0.10050587970000001	0.0026238556	-0.0650914611	-0.0078546225	0.0644602616	0.013034666100000002	-0.0634127924	-0.0181305348	0.0619558178	0.0231093206	-0.0600987468	-0.0279388717	0.0578535717	0.032587999900000005	0.0	0.0	0.454082	0.165809	0.158812	0.0016849	0.00499664	0.0163113	-0.07461194626	-0.175349624	-0.749909061	0.1243393135	-0.1958028124	1.246893107	0.4239474226	0.1203402719	-0.9273894812	1.572646005	0.8342783919	0.5304944362	-0.392773277	0.3020765969	0.204497583	1.644472858	1.270259106	-0.08257735449	-0.8526400774	-0.5296941054	-0.01296965033	-1.091866127	0.1591176378	-0.4474740007	-0.09075257155	-1.146657951	-0.5687879088	0.2492842878	0.8754169781	0.6056179789	0.5620826554	0.6031833271	-1.320468203	0.1124609122	-0.83035449	-0.689866655	-1.199686519	0.1457465397	-0.4041576586	-0.9341385372	1.000535429	1.437370086	0.2402857223	0.5886414744	0.01227497374	-2.2000956	-1.255987721	0.3642138901	0.2460633556	-4.279544943	-0.4438550372	0.4365960685	0.1567471271	0.5806415198	-1.326550868	-0.3545182934	1.017087027	-0.7836032247	-0.4821338809	0.4237397943	0.2230580298	-0.4106761431	0.3578224116	0.498327032	1.85016749	0.02688718486	-0.6260694712	0.1061242855	0.5375795265	-1.078549097	-0.7662619636
1190.8064695552073	1309.7055966302878	1187.74802429277	0.921434	19.053791	0.15275649999999993	0.0201852004	-0.0374762708	-0.0389389732	0.0380025511	-0.0788460377	-0.0031040878999999996	-0.0340261357	-0.0267229061	0.0183931291	0.0021935386	0.006937144300000001	0.0363613598	0.0021867262	-0.0651558646	-0.0065503705	0.0647171705	0.010884634499999999	-0.0639882005	-0.0151700775	0.0629722241	0.019387478200000002	-0.061673798200000005	-0.0235179202	0.0600987468	0.0275428773	0.0	0.0	0.437536	0.189737	0.217773	0.00186601	0.00573996	0.0161693	-0.343763281	-0.181927391	-0.6410599865	-0.1511696553	-0.1475797179	1.228748762	-0.1913542165	-0.6889465007	-0.7240412248	-0.1326552027	-0.4293449191	-0.8456940671	-0.4951859329	0.08682006617	1.714949478	0.2993311864	-0.4622214707	-0.5006693227	-0.8450676376	-0.969071458	-0.006489321667	-0.4821985699	-0.2035013478	-0.1575205029	0.01192040561	-0.8558826769	-1.001806088	-0.8714466406	0.2539440438	0.4158374469	0.4000179863	-0.2188449919	-1.278638612	-1.118031945	-0.1660819691	-0.8439204523	0.2641259082	-0.1362499877	1.459632661	-0.2168674099	-0.2835870852	-0.5260763551	0.2719837032	-0.5027182731	-0.09390074835	0.01608375375	-1.202420006	-0.274935098	0.2600330515	-1.674402127	-0.2793562462	0.3105957661	-0.03656772362	-0.3129598197	-0.4340655927	0.4658227373	-0.04773014196	0.05100124396	-0.5503511208	0.2102628946	0.03026166584	1.181603562	0.5236827231	0.1135421024	-0.2967812238	0.5690116546	-0.383885962	-0.5450028969	-0.7508297429	-0.325765621	-0.265473768
1192.230815692607	1309.6690974736628	1190.6131831943171	0.699432	14.463154	0.09058350000000012	0.047408757999999995	0.0029994121999999995	-0.015424572	0.0405245158	-0.046647033600000005	-0.055981835599999995	-0.0441910957	-0.0186896369	0.0005065514	-0.0159484699	0.0326304979	0.0038075577000000003	0.0017494987	-0.065208574	-0.0052434733999999995	0.06492762070000001	0.0087223942	-0.0644602616	-0.0121762732	0.0638078383	0.015595194299999999	-0.0629722241	-0.018969342	0.0619558178	0.022289029	0.0	0.0	0.440481	0.169428	0.175618	0.001932	0.00534766	0.016124099999999995	-0.2411899903	-0.05099024004	-0.8048554572	0.2064763245	0.009916819028	1.365764832	0.2677607398	-0.02164051388	-0.8886319668	-0.7669504924	0.6359790726	-0.9856249988	-0.08685124803	0.4616909838	-0.08075320411	-1.132929686	-1.171505827	0.6777069979	-0.8614074726	-0.777878583	-0.06103518451	-0.09395116508	-0.2832766852	1.695118735	-0.03058569048	-1.030922695	-0.8253235538	-0.6322063639	0.6440143571	0.8495155141	0.4964960955	-0.1051866362	-0.948835089	-1.340148356	0.5144572123	-0.2255599123	-0.1786882179	-0.3537668952	1.302616382	0.4583409067	-0.6705108578	-0.8362966084	0.5366086835	-0.02432138067	-0.6113307322	-0.305828953	-0.3573102167	1.183890836	-0.6380608924	-1.137507664	-0.3691580936	-0.1588470242	-1.005850461	-0.5128729679	0.2593792655	0.126704637	-0.4026100275	-0.3949753379	-0.2803111408	0.1505099429	0.3675726995	0.9428864333	0.3157706729	-0.1266243067	-0.6411982277	-0.157499833	-0.1583028471	-0.3933268129	0.1185496147	0.3210951497	-0.3286856691
1200.319639344202	1313.535699126818	1191.66039734541	0.689002	14.247458000000004	0.0846105000000001	0.0010656425	0.06799360089999999	0.0039933346000000005	0.040366378700000004	0.0098808338	0.0614840066	0.0007725488	0.0366313498	-0.0377465601	-0.0570387648	0.0142987754	-0.0043091958	0.0013121926999999998	-0.0652495801	-0.0039344589	0.0650914611	0.0065503705	-0.0648282132	-0.0091557027	0.0644602616	0.0117462475	-0.0639882005	-0.014317821100000001	0.0634127924	0.01686627	0.0	0.0	0.424881	0.167084	0.188499	0.00129017	0.00554224	0.0163634	-0.1696738236	0.5294767255	-0.5640482963	-0.2782368518	-0.2942782316	1.527638863	0.234215594	0.08419244946	-0.6523086341	-0.9348497283	0.3059204166	-0.8455018026	-0.1900813169	0.3559434434	-0.9773800025	-0.8395236976	-1.408157854	0.09710615883	-0.7610572657	-0.4444840431	0.3290030543	-0.3555545721	0.03634909995	0.5350017401	0.1361866347	-0.9657843728	-1.246232636	-0.6079916869	0.1897309723	0.1737318495	0.4088902372	0.07989231398	-1.207535134	0.8064340089	1.817964922	-1.007202836	1.343191355	0.2394579475	-0.1963005338	0.451442118	0.07376335118	-0.5445381768	1.399624248	0.8049547763	-0.1424242304	1.796603216	-0.1999449936	-0.2774024689	-0.4566363066	-0.4739945811	-0.5006962044	1.306597677	0.860156013	-0.9946499606	-0.04140916516	0.7256396817	-0.5442233277	-0.1514381474	0.01439768285	0.4199361045	0.2489620736	0.298000863	-0.2602954304	0.2262400815	-0.3837049851	-0.2639647703	-0.03743549421	-0.3644079323	0.02443526417	0.3847349527	0.7296270777
