correlation_observed	correlation_target	estimation_method	iteration	iti_mean	n_trials	signal_magnitude	snr_method
0.01806896381849161	0.0	lss	292	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.620288828372073	0.8	lss	292	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21721267494219879	0.4	lss	292	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05855229295388519	0.0	lsa	292	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6622653761972963	0.8	lsa	292	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24544530036652318	0.4	lsa	292	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	293	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	293	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	293	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	293	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	293	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	293	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	294	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	294	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	294	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	294	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	294	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	294	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.01806896381849161	0.0	lss	295	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.620288828372073	0.8	lss	295	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21721267494219879	0.4	lss	295	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05855229295388519	0.0	lsa	295	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6622653761972963	0.8	lsa	295	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24544530036652318	0.4	lsa	295	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	296	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	296	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	296	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	296	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	296	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	296	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	297	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	297	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	297	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	297	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	297	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	297	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	298	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	298	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	298	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	298	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	298	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	298	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.054815036994743674	0.0	lss	299	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.172561085525595	0.8	lss	299	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30962934660627534	0.4	lss	299	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.0014992296854714133	0.0	lsa	299	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24828249898427904	0.8	lsa	299	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4432901779024871	0.4	lsa	299	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	300	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	300	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	300	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	300	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	300	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	300	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	301	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	301	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	301	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	301	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	301	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	301	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	302	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	302	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	302	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	302	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	302	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	302	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	303	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	303	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	303	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	303	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	303	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	303	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.054815036994743674	0.0	lss	304	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.172561085525595	0.8	lss	304	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30962934660627534	0.4	lss	304	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.0014992296854714133	0.0	lsa	304	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24828249898427904	0.8	lsa	304	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4432901779024871	0.4	lsa	304	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	305	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	305	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	305	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	305	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	305	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	305	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	306	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	306	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	306	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	306	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	306	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	306	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	307	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	307	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	307	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	307	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	307	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	307	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.01806896381849161	0.0	lss	308	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.620288828372073	0.8	lss	308	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21721267494219879	0.4	lss	308	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05855229295388519	0.0	lsa	308	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6622653761972963	0.8	lsa	308	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24544530036652318	0.4	lsa	308	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	309	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	309	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	309	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	309	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	309	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	309	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	310	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	310	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	310	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	310	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	310	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	310	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.01806896381849161	0.0	lss	311	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.620288828372073	0.8	lss	311	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21721267494219879	0.4	lss	311	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05855229295388519	0.0	lsa	311	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6622653761972963	0.8	lsa	311	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24544530036652318	0.4	lsa	311	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	312	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	312	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	312	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	312	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	312	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	312	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	313	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	313	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	313	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	313	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	313	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	313	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	314	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	314	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	314	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	314	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	314	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	314	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	315	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	315	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	315	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	315	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	315	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	315	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	316	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	316	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	316	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	316	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	316	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	316	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	317	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	317	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	317	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	317	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	317	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	317	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.01806896381849161	0.0	lss	318	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.620288828372073	0.8	lss	318	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21721267494219879	0.4	lss	318	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05855229295388519	0.0	lsa	318	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6622653761972963	0.8	lsa	318	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24544530036652318	0.4	lsa	318	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.01806896381849161	0.0	lss	319	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.620288828372073	0.8	lss	319	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21721267494219879	0.4	lss	319	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05855229295388519	0.0	lsa	319	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6622653761972963	0.8	lsa	319	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24544530036652318	0.4	lsa	319	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	320	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	320	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	320	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	320	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	320	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	320	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	321	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	321	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	321	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	321	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	321	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	321	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	322	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	322	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	322	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	322	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	322	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	322	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.17527475991203748	0.0	lss	323	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.47038597150993283	0.8	lss	323	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4107327372417388	0.4	lss	323	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.04933837810007023	0.0	lsa	323	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3810421540073786	0.8	lsa	323	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.28837356873126574	0.4	lsa	323	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	324	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	324	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	324	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	324	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	324	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	324	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.01806896381849161	0.0	lss	325	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.620288828372073	0.8	lss	325	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21721267494219879	0.4	lss	325	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05855229295388519	0.0	lsa	325	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6622653761972963	0.8	lsa	325	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24544530036652318	0.4	lsa	325	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.01806896381849161	0.0	lss	326	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.620288828372073	0.8	lss	326	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21721267494219879	0.4	lss	326	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05855229295388519	0.0	lsa	326	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6622653761972963	0.8	lsa	326	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24544530036652318	0.4	lsa	326	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	327	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	327	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	327	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	327	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	327	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	327	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	328	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	328	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	328	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	328	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	328	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	328	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.01806896381849161	0.0	lss	329	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.620288828372073	0.8	lss	329	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21721267494219879	0.4	lss	329	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05855229295388519	0.0	lsa	329	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6622653761972963	0.8	lsa	329	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24544530036652318	0.4	lsa	329	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.01806896381849161	0.0	lss	330	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.620288828372073	0.8	lss	330	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21721267494219879	0.4	lss	330	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05855229295388519	0.0	lsa	330	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6622653761972963	0.8	lsa	330	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24544530036652318	0.4	lsa	330	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.01806896381849161	0.0	lss	331	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.620288828372073	0.8	lss	331	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21721267494219879	0.4	lss	331	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05855229295388519	0.0	lsa	331	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6622653761972963	0.8	lsa	331	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24544530036652318	0.4	lsa	331	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.16526105292803345	0.0	lss	332	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6762201203807698	0.8	lss	332	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3625005182612765	0.4	lss	332	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04212484612688381	0.0	lsa	332	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6205125784453718	0.8	lsa	332	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.12056598801842651	0.4	lsa	332	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	333	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	333	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	333	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	333	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	333	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	333	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.01806896381849161	0.0	lss	334	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.620288828372073	0.8	lss	334	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21721267494219879	0.4	lss	334	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05855229295388519	0.0	lsa	334	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6622653761972963	0.8	lsa	334	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24544530036652318	0.4	lsa	334	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	335	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	335	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	335	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	335	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	335	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	335	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.01806896381849161	0.0	lss	336	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.620288828372073	0.8	lss	336	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21721267494219879	0.4	lss	336	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05855229295388519	0.0	lsa	336	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6622653761972963	0.8	lsa	336	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24544530036652318	0.4	lsa	336	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	337	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	337	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	337	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	337	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	337	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	337	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	338	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	338	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	338	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	338	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	338	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	338	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	339	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	339	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	339	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	339	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	339	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
